timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-09-23 21:00:00,63376.23,63495.00000000001,63090.0,63398.75303814233,63507.89385401964,63090.97419075012
2024-09-23 22:00:00,63221.31,63379.61,63187.46,63404.94648500741,63508.77802252054,63093.8561378336
2024-09-23 23:00:00,63338.87,63416.13,63180.56,63408.77992893398,63505.587508826255,63095.596494088175
2024-09-24 00:00:00,62900.0,63404.55999999999,62798.03,63409.97033605993,63499.81538993359,63095.70423042774
2024-09-24 01:00:00,62932.38,63261.5,62798.03999999999,63390.31405056238,63476.98549194336,63067.02771742821
2024-09-24 02:00:00,63123.87,63152.219999999994,62689.15,63347.353256329894,63427.109213159085,63020.36130757332
2024-09-24 03:00:00,63117.33,63181.69,62928.98,63292.96288878322,63366.18082811355,62968.68515792847
2024-09-24 04:00:00,63069.0,63137.18,62925.91,63246.428792041545,63316.717439336775,62927.95253416062
2024-09-24 05:00:00,63214.61,63223.98,63046.45,63207.34098323107,63275.97478799105,62894.42167032242
2024-09-24 06:00:00,63298.02,63392.42,63208.44,63184.9084685272,63253.52441515923,62878.46218909741
2024-09-24 07:00:00,63562.53,63575.81,63293.25,63188.88342938483,63261.427713787554,62888.05693887711
2024-09-24 08:00:00,63853.86,63947.42,63538.19,63224.37504324139,63304.843723666665,62927.21288275242
2024-09-24 09:00:00,63518.01,63895.28,63480.62,63305.50170510114,63399.97107903004,63010.67953998089
2024-09-24 10:00:00,63527.51,63720.04,63492.72,63407.83509530604,63511.280386202336,63112.9420447588
2024-09-24 11:00:00,63477.61,63616.3,63375.84,63503.86890094757,63604.726987292765,63205.71960794926
2024-09-24 12:00:00,63448.37,63664.78,63400.01,63579.91344007731,63672.499337008,63277.26068112851
2024-09-24 13:00:00,63525.47,63785.77,63405.78,63633.9104738009,63716.76615053892,63327.73515621662
2024-09-24 14:00:00,63187.49,63563.75,62719.91,63670.280325082545,63747.324181699754,63360.70661983013
2024-09-24 15:00:00,63154.87,63369.18,62988.909999999996,63656.34298850477,63738.75775669575,63323.12942770005
2024-09-24 16:00:00,63256.75,63393.13,63080.24999999999,63612.18970601499,63692.47236979484,63279.53557537556
2024-09-24 17:00:00,63774.74,64000.0,63230.0,63555.000216817265,63632.42815325022,63228.5866460228
2024-09-24 18:00:00,63720.68,63885.14,63530.94,63524.057956067925,63613.58118412018,63201.54482479096
2024-09-24 19:00:00,64300.87,64395.13,63678.1,63532.4615644151,63638.10851880789,63217.0982228899
2024-09-24 20:00:00,64227.99,64612.55,64059.87,63594.11091807247,63721.7124894166,63280.581860980994
2024-09-24 21:00:00,64034.69,64309.76,63964.91,63711.70108212412,63868.68464966059,63388.24568570614
2024-09-24 22:00:00,64583.39,64700.0,64026.29,63846.56671742142,64015.4983268714,63519.495481386184
2024-09-24 23:00:00,64272.93,64637.69,64251.42,64000.027261233336,64170.16108483076,63672.048066363335
2024-09-25 00:00:00,64134.85,64454.44,63991.06,64160.590706305506,64325.0615673399,63829.35348139763
2024-09-25 01:00:00,64387.63,64811.0,64082.5,64288.62190628529,64435.17391055107,63950.853138346676
2024-09-25 02:00:00,64420.3,64570.07,64277.04,64395.06344975353,64523.936920950415,64052.6204703331
2024-09-25 03:00:00,64458.62,64470.96,64217.06,64482.77897343278,64591.99287188292,64143.365546040535
2024-09-25 04:00:00,64178.44,64471.63,64172.01,64544.95277218759,64634.93760326863,64208.31812768459
2024-09-25 05:00:00,64173.52,64289.81,64144.94,64576.184310193064,64649.52221292734,64240.91044225693
2024-09-25 06:00:00,63814.33,64167.02,63752.67,64571.75358157218,64627.22615252256,64241.29166315079
2024-09-25 07:00:00,63847.83,63870.84,63641.43,64520.23101301074,64561.20962799072,64191.202552661896
2024-09-25 08:00:00,63824.15,63918.62,63754.63,64423.87879427434,64450.3340638566,64100.02860344887
2024-09-25 09:00:00,63608.11,63870.7,63601.83,64309.64341394127,64329.80771712303,63994.380691385275
2024-09-25 10:00:00,63630.16,63746.36,63407.47,64182.58826455951,64202.71683633089,63875.686322970396
2024-09-25 11:00:00,63836.79,63848.77,63492.01,64045.68936394394,64070.04568452835,63744.23970128536
2024-09-25 12:00:00,63590.08,63842.17,63583.45,63926.28029110193,63960.42547284126,63634.50816758156
2024-09-25 13:00:00,63754.71,63774.85,63306.31,63830.89163617552,63878.21031407595,63545.7893637991
2024-09-25 14:00:00,63933.5,63946.06,63635.22,63749.32585560322,63810.458817391394,63463.61554264546
2024-09-25 15:00:00,63502.98,63996.0,63442.91,63706.43998209894,63785.33508602619,63421.188143382074
2024-09-25 16:00:00,63460.75,63668.52,63440.41,63685.48715177715,63780.013392596244,63397.071778140074
2024-09-25 17:00:00,63159.08,63557.91,62973.96,63663.737248152494,63761.39997740984,63371.07002695561
2024-09-25 18:00:00,63337.90000000001,63374.55,63114.03,63619.42163741827,63718.442734205724,63312.35372189045
2024-09-25 19:00:00,63167.39000000001,63470.0,63119.55,63562.109361471536,63657.90638613701,63248.61731777192
2024-09-25 20:00:00,63490.0,63513.24,63154.0,63503.01355596721,63600.00586114645,63183.58807757855
2024-09-25 21:00:00,63434.61,63585.39,63398.08,63455.20164458335,63553.63706212282,63137.8104925251
2024-09-25 22:00:00,63259.79,63510.35,63030.61,63435.33932708323,63536.21226968527,63124.641796865464
2024-09-25 23:00:00,63130.89000000001,63273.32,62932.8,63419.37288744986,63520.359795761105,63107.96752646447
2024-09-26 00:00:00,62929.43,63268.88,62827.52,63394.32230952144,63489.07190852642,63080.77653183937
2024-09-26 01:00:00,63142.2,63147.09,62652.99,63355.107551699286,63441.32263887167,63038.06943246365
2024-09-26 02:00:00,63341.31,63371.0,63083.18,63302.00956671417,63379.518426537514,62982.71574430466
2024-09-26 03:00:00,63499.99,63531.58,63283.49,63270.84254378021,63345.51547470808,62957.34798004151
2024-09-26 04:00:00,63413.57,63524.78,63324.57,63273.36487496317,63351.337640874386,62966.182359886174
2024-09-26 05:00:00,63579.7,63724.02,63347.2,63301.840995075705,63383.872539343836,62998.596495127684
2024-09-26 06:00:00,63715.34,63772.6,63575.5,63353.242858019476,63438.48662669897,63052.81687986851
2024-09-26 07:00:00,63846.62,63861.79,63658.97,63428.748384132385,63517.052505095,63129.88772786141
2024-09-26 08:00:00,63706.55,63899.71,63685.53,63523.8061391759,63614.10250988722,63226.62460153103
2024-09-26 09:00:00,63790.31,63966.02,63568.4,63624.362243217234,63713.50890714645,63326.86497808933
2024-09-26 10:00:00,64394.46,64461.89,63751.56,63715.753044841294,63800.54945721149,63415.979505734445
2024-09-26 11:00:00,64399.53,64500.0,64286.84,63822.79395413518,63911.55848074198,63521.49896293163
2024-09-26 12:00:00,64482.57,64737.98,64327.61,63959.46393030346,64056.374437613485,63660.64666104317
2024-09-26 13:00:00,64450.31,64562.21,64155.01,64105.79243701637,64221.13423302889,63789.65678397179
2024-09-26 14:00:00,64435.05,65250.0,64373.23,64242.599767853026,64372.360411531925,63915.19862550736
2024-09-26 15:00:00,65251.22,65570.0,64328.38,64371.77350893796,64531.247993507386,64010.379537811285
2024-09-26 16:00:00,65354.62,65632.0,65116.14,64512.98035142541,64709.920930993554,64130.16577259064
2024-09-26 17:00:00,65167.47,65865.0,65145.54,64698.56315745592,64928.81519405842,64313.00884380818
2024-09-26 18:00:00,65311.52,65341.16,64964.43,64905.27152770937,65152.826790852545,64521.54703201294
2024-09-26 19:00:00,64722.33,65336.4,64683.18,65091.79084284246,65330.59470680714,64710.22444038868
2024-09-26 20:00:00,64677.89,64888.75,64651.3,65229.139267827275,65445.22798707008,64841.66484651566
2024-09-26 21:00:00,65064.15,65200.0,64612.80000000001,65292.56382651687,65470.84802056551,64899.593847560885
2024-09-26 22:00:00,65094.74,65260.19,64972.96000000001,65316.08269177974,65457.00160819292,64933.13714251519
2024-09-26 23:00:00,65177.21,65193.64,64729.18,65325.90979396284,65437.97530299902,64955.1257150507
2024-09-27 00:00:00,65261.55000000001,65304.61,64998.76,65317.86414020598,65408.39736428022,64957.02353210926
2024-09-27 01:00:00,65137.11,65362.88,65031.55,65310.1847655648,65388.83305089474,64957.16648994446
2024-09-27 02:00:00,64894.45,65216.2,64838.01,65303.866450819376,65377.463978567124,64957.31151963234
2024-09-27 03:00:00,65370.59,65433.87,64827.85,65281.9021906668,65348.98707986832,64940.92109304905
2024-09-27 04:00:00,65310.27,65469.51,65287.46,65260.04406821251,65324.789223065374,64925.27238972664
2024-09-27 05:00:00,65371.34,65397.27,65111.01,65262.21260706783,65331.02427923918,64936.57641797066
2024-09-27 06:00:00,65363.13,65533.29,65239.91,65272.83262029112,65344.71637918472,64954.305261387824
2024-09-27 07:00:00,65497.75,65584.57,65278.89,65294.391059832575,65372.279915139676,64977.11428758621
2024-09-27 08:00:00,65740.25,65800.0,65432.9,65325.31875266254,65412.28853980541,65006.10572219372
2024-09-27 09:00:00,65755.46,66000.0,65687.67,65379.6654164511,65476.68686915636,65065.176314067845
2024-09-27 10:00:00,65504.11,65796.84,65497.23,65459.649537205696,65569.77896872521,65144.557277803426
2024-09-27 11:00:00,65447.05,65628.65,65343.57,65537.45471344829,65650.88057565212,65224.478995089536
2024-09-27 12:00:00,65750.01,65909.33,65331.02,65591.22282272458,65696.49866557121,65278.58957163811
2024-09-27 13:00:00,65687.51,65812.34,65369.2,65634.9099317944,65733.55450109244,65323.05774579525
2024-09-27 14:00:00,66280.15,66550.0,65569.74,65669.41508939624,65766.76920836211,65353.833045563704
2024-09-27 15:00:00,66025.0,66456.79,66025.0,65718.76703797102,65843.1371773243,65374.6696680069
2024-09-27 16:00:00,66325.58,66388.06,65893.29,65806.16831081807,65956.43586362361,65464.16541654587
2024-09-27 17:00:00,65926.6,66365.53,65699.16,65906.11880563975,66068.85038142205,65565.90788630009
2024-09-27 18:00:00,65894.62,65949.32,65517.88,65999.388868863,66164.63669255495,65658.1488396454
2024-09-27 19:00:00,65664.45,65988.19,65628.96,66054.42854938746,66206.59299028636,65709.07497861862
2024-09-27 20:00:00,65808.24,65932.64,65630.3,66075.60614189386,66212.13572584152,65724.73404120446
2024-09-27 21:00:00,65825.19,65896.54,65763.81,66070.3991512835,66187.42071387768,65724.78998122692
2024-09-27 22:00:00,65884.77,65986.52,65765.28,66053.03211025894,66152.02477959871,65716.7284024334
2024-09-27 23:00:00,65789.0,65930.33,65683.57,66031.25515192687,66117.15017108679,65703.84769429684
2024-09-28 00:00:00,65911.82,65912.8,65729.04,66003.83208427191,66079.90665828943,65683.86260330677
2024-09-28 01:00:00,66001.37,66007.77,65793.0,65976.24876950383,66044.3772646141,65664.30224211693
2024-09-28 02:00:00,66175.41,66198.47,65908.64,65958.96081147016,66024.41257303953,65654.22889436722
2024-09-28 03:00:00,66081.22,66266.39,65993.42,65963.13972319901,66031.42753256083,65665.25529435158
2024-09-28 04:00:00,66025.31,66103.06,65974.84,65986.74807710946,66059.9586491394,65693.77227469445
2024-09-28 05:00:00,65965.89,66042.95,65915.95,66013.32412430942,66086.87574114323,65722.90459528446
2024-09-28 06:00:00,65815.7,65973.77,65750.14,66033.62764165342,66103.92100842237,65744.64040179252
2024-09-28 07:00:00,65824.98,65905.5,65768.92,66035.8690201056,66100.8347598815,65746.18807574749
2024-09-28 08:00:00,65643.98,65824.98,65582.0,66021.43013087512,66079.05585463763,65734.08431236744
2024-09-28 09:00:00,65639.09,65654.58,65462.8,65985.62842844904,66036.419748106,65700.43535292626
2024-09-28 10:00:00,65770.82,65787.48,65579.38,65926.89890206039,65970.41156478644,65644.71080313683
2024-09-28 11:00:00,65802.27,65815.98,65700.0,65867.67406641305,65909.12450761319,65591.89720636845
2024-09-28 12:00:00,65554.69,65805.87,65450.01,65821.14413193405,65865.53333227635,65553.16599229336
2024-09-28 13:00:00,65540.07,65623.66,65432.1,65775.47370469809,65825.10347639084,65509.64051110745
2024-09-28 14:00:00,65735.62,65832.24,65540.1,65725.04789235235,65776.41999096156,65460.5313869381
2024-09-28 15:00:00,65633.94,65740.47,65621.85,65688.53028074563,65745.09456827164,65426.56543403626
2024-09-28 16:00:00,65525.14,65682.79,65501.01,65666.86778463722,65729.7050316286,65406.75023496628
2024-09-28 17:00:00,65643.64,65729.07,65513.3,65647.96903094709,65714.78260287285,65386.682269868856
2024-09-28 18:00:00,65707.92,65834.37,65642.23,65635.65705794514,65704.35191692591,65375.07989483834
2024-09-28 19:00:00,65737.02,65790.89,65700.0,65638.81413418651,65710.7579679513,65379.151085362435
2024-09-28 20:00:00,65654.96,65784.84,65650.01,65654.89711717487,65729.1294879818,65396.02632547379
2024-09-28 21:00:00,65705.24,65705.24,65450.01,65675.56899476588,65750.38706745864,65415.49552514553
2024-09-28 22:00:00,65687.33,65791.99,65400.0,65689.12964657128,65762.73206162214,65425.169005327225
2024-09-28 23:00:00,65858.99,65994.94,65622.02,65698.28038106918,65771.96578360796,65430.42529558659
2024-09-29 00:00:00,65685.32,65988.03,65641.23,65718.77744362773,65793.9240249157,65452.19839544297
2024-09-29 01:00:00,65873.38,65886.42,65667.07,65744.95599474192,65821.82537996769,65478.06961990833
2024-09-29 02:00:00,65824.15,65946.12,65815.59,65771.81091354133,65846.63631587267,65505.79722437859
2024-09-29 03:00:00,65819.53,65835.54,65727.33,65805.09236591579,65878.72913009167,65539.65958464623
2024-09-29 04:00:00,65753.03,65820.31,65690.01,65833.09190695167,65902.96035174369,65567.7083262825
2024-09-29 05:00:00,65606.15,65764.37,65520.97,65851.9323889643,65916.58155138492,65586.52903606415
2024-09-29 06:00:00,65503.68,65632.4,65489.11,65851.3309420073,65909.90858156681,65584.01587875844
2024-09-29 07:00:00,65480.91,65568.59,65433.29,65827.85994276524,65878.79585978985,65559.69025639535
2024-09-29 08:00:00,65574.72,65618.18,65441.29,65785.02817867577,65829.23654707194,65517.96314333916
2024-09-29 09:00:00,65587.4,65690.16,65565.71,65735.96134509445,65777.23742976427,65472.90656301976
2024-09-29 10:00:00,65575.81,65604.8,65469.0,65694.39490885913,65737.52074752808,65436.620135111814
2024-09-29 11:00:00,65701.78,65739.01,65568.82,65657.23214653731,65703.75969085455,65403.16592982293
2024-09-29 12:00:00,65639.79,65767.53,65621.64,65635.65081455112,65687.7237102604,65385.72093022347
2024-09-29 13:00:00,65819.56,65867.99,65585.59,65630.04632785499,65688.77470300674,65382.28372662068
2024-09-29 14:00:00,65704.3,65828.21,65662.91,65640.03367715121,65705.39456845999,65393.10915689469
2024-09-29 15:00:00,65763.87,65817.35,65580.1,65662.35797302544,65733.29175290585,65414.21097648144
2024-09-29 16:00:00,65774.91,65803.92,65663.69,65686.75923797608,65760.73851188898,65434.92535961628
2024-09-29 17:00:00,65828.16,65936.99,65771.66,65714.66720923306,65789.35721119642,65461.283469462396
2024-09-29 18:00:00,65804.92,65872.09,65755.09,65748.88725184143,65824.79485153675,65493.428263854985
2024-09-29 19:00:00,65967.93,65985.8,65793.0,65783.23632459283,65858.67685578823,65526.652493495945
2024-09-29 20:00:00,65829.09,66059.0,65815.52,65821.65609024346,65896.04965737581,65565.90581444741
2024-09-29 21:00:00,65879.2,65987.31,65800.0,65860.54619157672,65936.62965508223,65600.89940628051
2024-09-29 22:00:00,65676.51,65961.37,65595.01,65893.77145340503,65967.60057625055,65634.24587522984
2024-09-29 23:00:00,65600.01,65750.0,65524.26,65908.41429350675,65981.05912225247,65641.90965830804
2024-09-30 00:00:00,65472.17,65624.95,65107.35,65896.20845820308,65965.27337802648,65623.24640933037
2024-09-30 01:00:00,64765.74,65551.91,64740.26,65847.12081330836,65915.1426922679,65563.81738694191
2024-09-30 02:00:00,64372.48,64825.28,64326.4,65748.37737466335,65815.13989833117,65453.758500514035
2024-09-30 03:00:00,64561.52,64573.39,64178.03,65572.19503889144,65628.45939706326,65265.1971158886
2024-09-30 04:00:00,64430.55000000001,64561.520000000004,64307.19999999999,65347.19352416754,65395.02640100718,65035.92796972752
2024-09-30 05:00:00,64527.25,64531.19,64386.28,65116.88304339767,65163.52439559221,64813.65961378575
2024-09-30 06:00:00,64346.29,64707.6,64345.15,64904.31004503072,64955.67806818247,64610.71335597515
2024-09-30 07:00:00,64559.58,64682.83,64335.53,64725.52421395362,64790.559600639346,64436.41874893189
2024-09-30 08:00:00,64310.21,64577.67,64029.44,64588.83550760329,64667.51837840557,64305.39064148903
2024-09-30 09:00:00,63535.86,64310.2,63527.96,64482.05473972679,64575.33130036831,64193.8213744545
2024-09-30 10:00:00,63641.97,63660.36,63241.66,64363.519742047196,64463.40474348784,64059.420290842056
2024-09-30 11:00:00,63816.31,63869.86,63500.47,64210.08625294268,64304.5088203001,63887.95376271248
2024-09-30 12:00:00,64034.59,64123.4,63751.27,64068.390344590545,64159.8430052495,63743.61400177479
2024-09-30 13:00:00,63865.41,64161.09,63808.01,63967.23903698623,64063.49366228819,63644.2023662901
2024-09-30 14:00:00,63739.61,64009.23,63550.0,63905.22340421319,64013.80089017391,63576.564663567544
2024-09-30 15:00:00,63548.32,63974.21,63519.41,63860.43329553366,63979.847985618115,63521.6460644722
2024-09-30 16:00:00,63468.7,63719.38,63433.68,63826.342283068305,63949.70284446478,63481.8395588541
2024-09-30 17:00:00,63666.13,63681.61,63345.16,63784.80706380308,63910.4240758729,63424.85117892743
2024-09-30 18:00:00,63305.79,63724.84,63031.600000000006,63743.40503694356,63871.929381234644,63374.20681191921
2024-09-30 19:00:00,63464.76,63612.02,63250.0,63696.58166294575,63827.29555436373,63321.43050849915
2024-09-30 20:00:00,63786.67,63839.80999999999,63421.29,63649.48149847984,63777.18155102968,63273.34073585034
2024-09-30 21:00:00,63684.12,63825.52,63613.93,63630.532797637585,63755.42349881649,63265.18177998066
2024-09-30 22:00:00,63464.77,63754.32,63459.76,63642.058102993375,63762.655329856876,63287.5432859993
2024-09-30 23:00:00,63301.25,63598.780000000006,62833.95,63660.101511703135,63771.66383911133,63309.75147491932
2024-10-01 00:00:00,63491.87,63567.78,62963.28,63650.79677348614,63751.05270358562,63292.99433041096
2024-10-01 01:00:00,63413.28,63600.0,63349.6,63627.24461012185,63717.058092968466,63265.54642605305
2024-10-01 02:00:00,63386.600000000006,63416.48,63122.75,63608.179365924596,63692.72677676916,63246.895608191495
2024-10-01 03:00:00,63677.63,63702.91,63362.97,63580.16109470666,63661.06770558834,63218.531944947244
2024-10-01 04:00:00,63817.07,63831.369999999995,63595.83,63567.35589357734,63651.746400873664,63208.07944815636
2024-10-01 05:00:00,63724.16,63853.08,63632.03,63586.46067927003,63677.76264195204,63237.089529438024
2024-10-01 06:00:00,64007.11,64072.57,63712.96,63629.19046792388,63723.34736702204,63291.14002225876
2024-10-01 07:00:00,64031.53,64106.75000000001,63900.0,63695.26222567678,63789.601616103646,63366.84137562752
2024-10-01 08:00:00,63937.04,64084.81,63821.66,63783.56670952499,63876.95079102278,63462.47187996388
2024-10-01 09:00:00,63851.27,64098.68,63850.05,63873.221847612265,63962.23968651056,63554.11613973618
2024-10-01 10:00:00,63906.23,63938.12,63709.6,63952.277783789636,64032.46852324009,63634.55996389866
2024-10-01 11:00:00,63719.48,63991.19,63710.1,64007.17386625171,64075.12131219626,63690.38396261692
2024-10-01 12:00:00,63659.29,63807.61,63555.92,64037.75401014805,64094.41036557675,63722.454170312885
2024-10-01 13:00:00,62849.19,63687.26999999999,62493.78,64033.543881449106,64078.33684952736,63719.60122916699
2024-10-01 14:00:00,62570.81,63070.01,62403.22,63948.75234730125,63994.144823453425,63608.837912826544
2024-10-01 15:00:00,62614.01,62786.1,61762.39,63776.98825336218,63823.64210338831,63412.757774810794
2024-10-01 16:00:00,62438.96,62765.38,61872.01,63533.13585096896,63591.185029168126,63147.709804649356
2024-10-01 17:00:00,62134.05,62431.37000000001,61060.0,63267.54395060778,63342.75870405197,62881.21982501984
2024-10-01 18:00:00,61965.34999999999,62425.48,61840.98,62968.15239616871,63068.12428997517,62566.573773455624
2024-10-01 19:00:00,61745.74,62100.0,61581.55,62693.17043120563,62815.12280992747,62297.607929868704
2024-10-01 20:00:00,60786.74,61759.82,60150.89,62423.351753094794,62587.33264397383,61988.93088588715
2024-10-01 21:00:00,61125.2,61213.73,60638.24,62129.560523089174,62321.89858703375,61680.55011683941
2024-10-01 22:00:00,60754.76,61129.98,60608.07,61839.72552375913,62028.50061594963,61403.07103057385
2024-10-01 23:00:00,60790.0,61024.55999999999,60625.86,61575.261596583725,61753.365729136465,61149.530130219464
2024-10-02 00:00:00,61023.39,61182.58,60711.09,61343.03855611324,61505.30224675417,60926.18648273468
2024-10-02 01:00:00,61502.2,61520.05,60975.13,61166.18401491881,61316.74080211878,60756.8208132267
2024-10-02 02:00:00,61764.60999999999,61805.55,61411.25,61073.00344034314,61220.153734607695,60672.421822290424
2024-10-02 03:00:00,61729.99,61873.26,61645.08,61078.93258352816,61230.688685708046,60685.00832734585
2024-10-02 04:00:00,61481.55,61738.95,61426.43,61165.32034541309,61319.79368581057,60774.76305747032
2024-10-02 05:00:00,61477.53,61597.41,61323.66,61284.14253921747,61430.51910812378,60890.62105956078
2024-10-02 06:00:00,61692.04,61774.99,61329.35,61401.95954658509,61527.74427837372,61005.397554550174
2024-10-02 07:00:00,61709.08,61928.52999999999,61575.01,61514.7755953449,61617.366433637144,61118.848063821795
2024-10-02 08:00:00,61786.69,61899.99,61587.5,61625.86430509329,61708.91123832941,61233.363505373
2024-10-02 09:00:00,61253.520000000004,61805.44000000001,61119.65,61726.34340727508,61791.042984972,61341.162000522614
2024-10-02 10:00:00,61185.35999999999,61547.66,61141.27,61785.28520906031,61831.57710601091,61402.56964222431
2024-10-02 11:00:00,61154.7,61377.6,60882.22,61791.26638052881,61814.736198432445,61413.69963484287
2024-10-02 12:00:00,60789.27,61216.78,60682.61,61746.24110400796,61751.380520615574,61374.4483857441
2024-10-02 13:00:00,61336.02,61449.99,60518.78,61651.564195999505,61644.97584625959,61284.17154874325
2024-10-02 14:00:00,61065.28,61673.5,61056.51,61533.55780568004,61532.532134218214,61166.00757461548
2024-10-02 15:00:00,61889.99,61943.78,61040.0,61437.09944924534,61458.95847136736,61074.431685981755
2024-10-02 16:00:00,61802.0,62380.34,61778.52,61383.079523077016,61436.11606155872,61030.11890077591
2024-10-02 17:00:00,61619.14,61844.29,61237.71,61411.28717724681,61503.980164608955,61070.24032800198
2024-10-02 18:00:00,60752.65,61699.25000000001,60752.65,61463.007453285456,61581.111354494096,61123.73142059804
2024-10-02 19:00:00,60164.4,60927.52,59969.2,61489.21097797573,61616.173640282155,61137.85316849232
2024-10-02 20:00:00,60907.22,60992.53,60100.1,61417.318295867444,61545.84887961149,61021.168497180945
2024-10-02 21:00:00,60812.11,60945.72,60636.68,61303.83212281644,61421.23950947046,60907.33676701546
2024-10-02 22:00:00,60837.23,60837.7,60424.34,61195.44472154618,61303.24472066164,60811.17586839199
2024-10-02 23:00:00,60631.37,60859.11,60594.04,61089.97922867596,61190.02110527277,60715.49563959122
2024-10-03 00:00:00,60977.19,61098.69,60515.73,60999.637317246794,61093.550814733506,60634.875707950596
2024-10-03 01:00:00,61010.78,61183.95,60905.45,60934.41049881757,61026.75021624804,60577.63249014378
2024-10-03 02:00:00,61169.85,61276.51,60967.44,60912.74800270915,61008.583055918214,60564.43271669388
2024-10-03 03:00:00,61455.18,61460.19,61065.350000000006,60930.508377556805,61030.845751473906,60588.82049463749
2024-10-03 04:00:00,61318.1,61474.92,61261.9,60990.076599875094,61096.023984172345,60653.878740768436
2024-10-03 05:00:00,61167.83,61360.71,61089.67,61081.21350347579,61190.15039406299,60748.33864833832
2024-10-03 06:00:00,61319.18,61410.23,61098.01000000001,61172.138131679894,61275.33502439737,60839.42557973862
2024-10-03 07:00:00,60923.39,61425.34,60818.89,61255.34384374738,61347.00272024393,60924.52900058746
2024-10-03 08:00:00,60336.7,60976.51,60139.81,61311.71752946019,61390.70650194645,60978.13611693383
2024-10-03 09:00:00,60708.88,60767.75,60115.96,61294.225620555284,61351.66962851048,60952.41820956707
2024-10-03 10:00:00,61016.34,61027.75,60637.38,61217.81272117853,61250.10702787876,60876.83909550667
2024-10-03 11:00:00,60750.17,61057.41,60580.79,61140.10535810888,61161.75690748692,60808.923764524465
2024-10-03 12:00:00,60454.15,60761.63,60345.7,61067.95669684589,61090.58968437672,60744.77298986912
2024-10-03 13:00:00,60361.35,60565.76,59824.87,60981.74583112478,61006.98988437414,60659.52661118508
2024-10-03 14:00:00,60152.65,60892.3,60124.88,60864.804980050925,60901.52359639883,60526.720854139334
2024-10-03 15:00:00,60621.4,60679.52,60016.82,60746.96508023858,60806.72988952637,60395.08983756542
2024-10-03 16:00:00,60157.86,60768.62,60062.81,60641.023008291726,60718.805170960426,60294.1781807375
2024-10-03 17:00:00,60613.51,60708.78,59910.77,60555.19090847433,60654.29006463766,60206.23010615349
2024-10-03 18:00:00,60711.67,60859.07,60523.76,60487.86839078665,60602.812273097035,60139.59103642464
2024-10-03 19:00:00,61030.5,61062.54,60530.83,60473.12149411798,60602.812273097035,60132.49908468724
2024-10-03 20:00:00,60784.56,61101.0,60666.0,60508.119879847174,60654.63205434084,60167.62527509213
2024-10-03 21:00:00,60808.5,60956.34,60608.8,60583.10720425666,60740.750900449755,60242.54553999901
2024-10-03 22:00:00,60892.35,60979.98999999999,60715.38,60670.743644945025,60824.58008378983,60331.2602000761
2024-10-03 23:00:00,60744.99,60987.36,60688.21,60764.25928166628,60905.8026382947,60426.061963338856
2024-10-04 00:00:00,60498.06,60816.87,60454.5,60849.951945683955,60974.92209379196,60510.906402602195
2024-10-04 01:00:00,61212.17,61248.94,60480.61,60902.544215753675,61006.239175269606,60559.47891692639
2024-10-04 02:00:00,61029.15,61275.72,60930.74,60947.47167910159,61034.95796912432,60607.77794669628
2024-10-04 03:00:00,60948.54,61070.72,60881.3,61005.732950938946,61085.1678963995,60672.6580134964
2024-10-04 04:00:00,60996.47,61199.99,60913.83,61055.216010788085,61125.67699380159,60725.70365776539
2024-10-04 05:00:00,61219.56,61241.08,60974.13,61097.77930893481,61161.248093538285,60771.93497855664
2024-10-04 06:00:00,61114.12,61342.81,61091.54,61139.73075446785,61198.203834512235,60820.7312529707
2024-10-04 07:00:00,61430.58,61500.0,61060.41,61184.4688348639,61241.66155045271,60871.0130457592
2024-10-04 08:00:00,61439.12,61641.18,61327.53,61234.049707885984,61292.28436773539,60926.64436217785
2024-10-04 09:00:00,61325.530000000006,61588.62,61288.44,61299.430530034304,61362.76344083309,60997.70890923977
2024-10-04 10:00:00,61269.17,61421.49,61238.72,61364.95078798235,61431.59095390081,61065.83349734307
2024-10-04 11:00:00,61429.57,61462.1,61259.0,61416.100834034085,61480.270268723965,61118.986877951626
2024-10-04 12:00:00,61914.4,61918.41,61194.99,61455.07001835823,61516.94657908678,61158.7312279892
2024-10-04 13:00:00,61559.22,62000.0,61472.92,61501.41681327939,61576.26093955755,61198.06949490071
2024-10-04 14:00:00,61224.15,61567.9,60775.03,61562.897595298295,61654.559899160864,61257.59382251263
2024-10-04 15:00:00,61864.87,61869.84,61205.45,61583.65896153689,61687.386740059854,61260.10076426029
2024-10-04 16:00:00,62242.75,62300.0,61626.66,61604.38702967406,61715.95539209366,61281.086560096745
2024-10-04 17:00:00,61983.8,62348.87,61836.12999999999,61663.49948422909,61795.20524989605,61339.12329748154
2024-10-04 18:00:00,62351.9,62363.84,61898.71,61756.67381541074,61904.92138552427,61436.60396626473
2024-10-04 19:00:00,62373.62,62477.98,62256.17,61870.453427980545,62025.53114438057,61553.25548793316
2024-10-04 20:00:00,62403.98,62481.0,62161.2,62007.84555672348,62168.74975910187,61687.50325444699
2024-10-04 21:00:00,62275.86,62470.0,62271.71,62150.132506375914,62306.959475853444,61831.11786694527
2024-10-04 22:00:00,62207.56,62356.47,62184.42,62282.97111974895,62425.20450103044,61965.88981218815
