timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-01-18 21:00:00,40671.7600000000,41210.9900000000,40659.7900000000,41068.6100000000,1664.6141761300,-183.3613363100,0.9064468000,0.0100000000,19.3692528400,0.0000009900
2024-01-18 21:00:00,40671.7600000000,41210.9900000000,40659.7900000000,41068.6100000000,1664.6141761300,-183.3613363100,0.9064468000,0.0100000000,19.3692528400,0.0000009900
2024-01-18 22:00:00,41065.4900000000,41332.4000000000,41018.2300000000,41315.5300000000,497.5891246100,542.6524356000,0.9219637800,0.0100000000,19.3692528400,0.0000009900
2024-01-18 22:00:00,41065.4900000000,41332.4000000000,41018.2300000000,41315.5300000000,497.5891246100,542.6524356000,0.9219637800,0.0100000000,19.3692528400,0.0000009900
2024-01-18 23:00:00,41315.5300000000,41322.4900000000,41160.4600000000,41293.5000000000,310.6497309000,-261.5118913400,0.9282807000,0.0100000000,19.3692528400,0.0000009900
2024-01-18 23:00:00,41315.5300000000,41322.4900000000,41160.4600000000,41293.5000000000,310.6497309000,-261.5118913400,0.9282807000,0.0100000000,19.3692528400,0.0000009900
2024-01-19 00:00:00,41290.5700000000,41331.7000000000,41055.4200000000,41249.2800000000,419.9051594400,-175.4064048300,0.7938274300,0.0100000000,17.6322427600,0.0000009000
2024-01-19 00:00:00,41290.5700000000,41331.7000000000,41055.4200000000,41249.2800000000,419.9051594400,-175.4064048300,0.7938274300,0.0100000000,17.6322427600,0.0000009000
2024-01-19 01:00:00,41249.2700000000,41291.9200000000,41075.0000000000,41224.5600000000,335.3523220300,75.4879872700,0.9325815700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 01:00:00,41249.2700000000,41291.9200000000,41075.0000000000,41224.5600000000,335.3523220300,75.4879872700,0.9325815700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 02:00:00,41224.5700000000,41260.8000000000,41035.6600000000,41067.2900000000,273.4185007700,93.3822975600,0.9587050800,0.0100000000,17.6322427600,0.0000009000
2024-01-19 02:00:00,41224.5700000000,41260.8000000000,41035.6600000000,41067.2900000000,273.4185007700,93.3822975600,0.9587050800,0.0100000000,17.6322427600,0.0000009000
2024-01-19 03:00:00,41064.0100000000,41095.0000000000,40710.0000000000,41004.0000000000,702.4454448800,-265.8466953700,0.9382950900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 03:00:00,41064.0100000000,41095.0000000000,40710.0000000000,41004.0000000000,702.4454448800,-265.8466953700,0.9382950900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 04:00:00,41002.9100000000,41166.8500000000,40984.0500000000,41050.9600000000,469.6486741400,-324.5875444200,0.8705059200,0.0100000000,17.6322427600,0.0000009000
2024-01-19 04:00:00,41002.9100000000,41166.8500000000,40984.0500000000,41050.9600000000,469.6486741400,-324.5875444200,0.8705059200,0.0100000000,17.6322427600,0.0000009000
2024-01-19 05:00:00,41050.9700000000,41187.7400000000,41009.4900000000,41165.9600000000,284.9622270100,-191.7053393100,0.8695120700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 05:00:00,41050.9700000000,41187.7400000000,41009.4900000000,41165.9600000000,284.9622270100,-191.7053393100,0.8695120700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 06:00:00,41167.4500000000,41471.7700000000,41144.6900000000,41424.6600000000,333.1671400500,652.4097544100,0.8702095800,0.0100000000,17.6322427600,0.0000009000
2024-01-19 06:00:00,41167.4500000000,41471.7700000000,41144.6900000000,41424.6600000000,333.1671400500,652.4097544100,0.8702095800,0.0100000000,17.6322427600,0.0000009000
2024-01-19 07:00:00,41425.4500000000,41532.1100000000,41203.5300000000,41212.6000000000,1168.4858323700,-535.3256161200,0.9147344700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 07:00:00,41425.4500000000,41532.1100000000,41203.5300000000,41212.6000000000,1168.4858323700,-535.3256161200,0.9147344700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 08:00:00,41212.4000000000,41328.1800000000,41089.2300000000,41235.1400000000,346.1486809500,-67.4679003800,0.8510534900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 08:00:00,41212.4000000000,41328.1800000000,41089.2300000000,41235.1400000000,346.1486809500,-67.4679003800,0.8510534900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 09:00:00,41232.1300000000,41407.8400000000,41190.2400000000,41347.6900000000,395.0506383700,290.5893371400,0.8814464500,0.0100000000,17.6322427600,0.0000009000
2024-01-19 09:00:00,41232.1300000000,41407.8400000000,41190.2400000000,41347.6900000000,395.0506383700,290.5893371400,0.8814464500,0.0100000000,17.6322427600,0.0000009000
2024-01-19 10:00:00,41341.5200000000,41437.6500000000,41282.9200000000,41434.3900000000,318.7816647900,-546.9437299200,0.5469389900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 10:00:00,41341.5200000000,41437.6500000000,41282.9200000000,41434.3900000000,318.7816647900,-546.9437299200,0.5469389900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 11:00:00,41434.3900000000,41461.5300000000,41320.0000000000,41420.5100000000,292.0188719200,892.5014311400,0.9196291000,0.0100000000,17.6322427600,0.0000009000
2024-01-19 11:00:00,41434.3900000000,41461.5300000000,41320.0000000000,41420.5100000000,292.0188719200,892.5014311400,0.9196291000,0.0100000000,17.6322427600,0.0000009000
2024-01-19 12:00:00,41420.4600000000,41443.6200000000,41215.7800000000,41288.2300000000,390.6706134500,351.6083879000,0.8976601300,0.0100000000,17.6322427600,0.0000009000
2024-01-19 12:00:00,41420.4600000000,41443.6200000000,41215.7800000000,41288.2300000000,390.6706134500,351.6083879000,0.8976601300,0.0100000000,17.6322427600,0.0000009000
2024-01-19 13:00:00,41289.0800000000,41379.4900000000,41217.1700000000,41346.0000000000,443.7993042300,-306.8102220200,0.5063325400,0.0100000000,17.6322427600,0.0000009000
2024-01-19 13:00:00,41289.0800000000,41379.4900000000,41217.1700000000,41346.0000000000,443.7993042300,-306.8102220200,0.5063325400,0.0100000000,17.6322427600,0.0000009000
2024-01-19 14:00:00,41349.9500000000,41412.8600000000,40797.2300000000,40914.3300000000,1456.1712594200,177.4474855000,0.9369842700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 14:00:00,41349.9500000000,41412.8600000000,40797.2300000000,40914.3300000000,1456.1712594200,177.4474855000,0.9369842700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 15:00:00,40916.5000000000,41112.7100000000,40664.4700000000,40847.2300000000,1550.1387625500,-356.0806783100,0.5496246700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 15:00:00,40916.5000000000,41112.7100000000,40664.4700000000,40847.2300000000,1550.1387625500,-356.0806783100,0.5496246700,0.0100000000,17.6322427600,0.0000009000
2024-01-19 16:00:00,40847.2300000000,40896.2000000000,40245.1000000000,40354.9900000000,1994.9421608900,-226.9389649900,0.8453392100,0.0100000000,17.6322427600,0.0000009000
2024-01-19 16:00:00,40847.2300000000,40896.2000000000,40245.1000000000,40354.9900000000,1994.9421608900,-226.9389649900,0.8453392100,0.0100000000,17.6322427600,0.0000009000
2024-01-19 17:00:00,40354.0700000000,41187.7300000000,40236.4900000000,41181.4900000000,2116.4980285400,-83.6052469900,0.8670323300,0.0100000000,17.6322427600,0.0000009000
2024-01-19 17:00:00,40354.0700000000,41187.7300000000,40236.4900000000,41181.4900000000,2116.4980285400,-83.6052469900,0.8670323300,0.0100000000,17.6322427600,0.0000009000
2024-01-19 18:00:00,41178.7200000000,41928.5400000000,40950.8300000000,41760.8300000000,2091.0463091600,877.6191658300,0.7419827900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 18:00:00,41178.7200000000,41928.5400000000,40950.8300000000,41760.8300000000,2091.0463091600,877.6191658300,0.7419827900,0.0100000000,17.6322427600,0.0000009000
2024-01-19 19:00:00,41760.8000000000,41867.1500000000,41522.5000000000,41770.1000000000,1223.3950585100,668.7864414600,0.8038044600,0.0100000000,17.6322427600,0.0000009000
2024-01-19 19:00:00,41760.8000000000,41867.1500000000,41522.5000000000,41770.1000000000,1223.3950585100,668.7864414600,0.8038044600,0.0100000000,17.6322427600,0.0000009000
2024-01-19 20:00:00,41768.3300000000,42159.5200000000,41299.9400000000,41543.0600000000,4518.4361397200,226.5900166900,0.8938345400,0.0100000000,17.6322427600,0.0000009000
2024-01-19 20:00:00,41768.3300000000,42159.5200000000,41299.9400000000,41543.0600000000,4518.4361397200,226.5900166900,0.8938345400,0.0100000000,17.6322427600,0.0000009000
2024-01-19 21:00:00,41558.0300000000,41800.6100000000,41483.0200000000,41596.2200000000,994.2362439200,-695.5325525400,0.7561653600,0.0100000000,17.6322427600,0.0000009000
2024-01-19 21:00:00,41558.0300000000,41800.6100000000,41483.0200000000,41596.2200000000,994.2362439200,-695.5325525400,0.7561653600,0.0100000000,17.6322427600,0.0000009000
2024-01-19 22:00:00,41596.2300000000,41696.4200000000,41495.6300000000,41644.4100000000,284.3832165700,-466.0047518500,0.6327453600,0.0100000000,17.6322427600,0.0000009000
2024-01-19 22:00:00,41596.2300000000,41696.4200000000,41495.6300000000,41644.4100000000,284.3832165700,-466.0047518500,0.6327453600,0.0100000000,17.6322427600,0.0000009000
2024-01-19 23:00:00,41643.6600000000,41682.4600000000,41573.8400000000,41624.0700000000,342.4504580500,851.2505516700,0.9088984100,0.0100000000,17.6322427600,0.0000009000
2024-01-19 23:00:00,41643.6600000000,41682.4600000000,41573.8400000000,41624.0700000000,342.4504580500,851.2505516700,0.9088984100,0.0100000000,17.6322427600,0.0000009000
2024-01-20 00:00:00,41623.9400000000,41645.7100000000,41418.5500000000,41450.9800000000,311.8086409300,334.3738246800,0.9368946300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 00:00:00,41623.9400000000,41645.7100000000,41418.5500000000,41450.9800000000,311.8086409300,334.3738246800,0.9368946300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 01:00:00,41451.3100000000,41666.6700000000,41450.4200000000,41624.9400000000,231.1486378400,-391.4843409800,0.7518454700,0.0100000000,5.9849751500,0.0000003100
2024-01-20 01:00:00,41451.3100000000,41666.6700000000,41450.4200000000,41624.9400000000,231.1486378400,-391.4843409800,0.7518454700,0.0100000000,5.9849751500,0.0000003100
2024-01-20 02:00:00,41623.5500000000,41629.6300000000,41496.7700000000,41591.2100000000,189.0253689600,298.3989536200,0.9292125400,0.0100000000,5.9849751500,0.0000003100
2024-01-20 02:00:00,41623.5500000000,41629.6300000000,41496.7700000000,41591.2100000000,189.0253689600,298.3989536200,0.9292125400,0.0100000000,5.9849751500,0.0000003100
2024-01-20 03:00:00,41589.3200000000,41624.6700000000,41489.6300000000,41604.5100000000,195.3519398000,-343.3361276500,0.9092907200,0.0100000000,5.9849751500,0.0000003100
2024-01-20 03:00:00,41589.3200000000,41624.6700000000,41489.6300000000,41604.5100000000,195.3519398000,-343.3361276500,0.9092907200,0.0100000000,5.9849751500,0.0000003100
2024-01-20 04:00:00,41604.5000000000,41635.6600000000,41546.2700000000,41577.0200000000,163.8765289400,383.8557076500,0.9637375600,0.0100000000,5.9849751500,0.0000003100
2024-01-20 04:00:00,41604.5000000000,41635.6600000000,41546.2700000000,41577.0200000000,163.8765289400,383.8557076500,0.9637375600,0.0100000000,5.9849751500,0.0000003100
2024-01-20 05:00:00,41575.8000000000,41620.7700000000,41542.0100000000,41603.3100000000,130.3016321800,-326.8270240100,0.9188901700,0.0100000000,5.9849751500,0.0000003100
2024-01-20 05:00:00,41575.8000000000,41620.7700000000,41542.0100000000,41603.3100000000,130.3016321800,-326.8270240100,0.9188901700,0.0100000000,5.9849751500,0.0000003100
2024-01-20 06:00:00,41602.2800000000,41673.1500000000,41596.1300000000,41644.2500000000,154.7778030200,44.1317207000,0.9757689200,0.0100000000,5.9849751500,0.0000003100
2024-01-20 06:00:00,41602.2800000000,41673.1500000000,41596.1300000000,41644.2500000000,154.7778030200,44.1317207000,0.9757689200,0.0100000000,5.9849751500,0.0000003100
2024-01-20 07:00:00,41641.6100000000,41749.9900000000,41617.9000000000,41629.8100000000,132.9117397200,-277.8378179900,0.4244909000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 07:00:00,41641.6100000000,41749.9900000000,41617.9000000000,41629.8100000000,132.9117397200,-277.8378179900,0.4244909000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 08:00:00,41630.6600000000,41647.0200000000,41492.9200000000,41564.4800000000,251.3475788600,398.4598921300,0.9479638000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 08:00:00,41630.6600000000,41647.0200000000,41492.9200000000,41564.4800000000,251.3475788600,398.4598921300,0.9479638000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 09:00:00,41564.4800000000,41620.1500000000,41428.1900000000,41492.4700000000,189.2271196700,-179.3791627600,0.8948761300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 09:00:00,41564.4800000000,41620.1500000000,41428.1900000000,41492.4700000000,189.2271196700,-179.3791627600,0.8948761300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 10:00:00,41492.0500000000,41587.2200000000,41465.3000000000,41511.6900000000,169.5246820600,278.3174019800,0.9649694300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 10:00:00,41492.0500000000,41587.2200000000,41465.3000000000,41511.6900000000,169.5246820600,278.3174019800,0.9649694300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 11:00:00,41509.0300000000,41594.0000000000,41443.0100000000,41557.7300000000,219.2734356300,-405.3745593800,0.4922272800,0.0100000000,5.9849751500,0.0000003100
2024-01-20 11:00:00,41509.0300000000,41594.0000000000,41443.0100000000,41557.7300000000,219.2734356300,-405.3745593800,0.4922272800,0.0100000000,5.9849751500,0.0000003100
2024-01-20 12:00:00,41557.7400000000,41671.3600000000,41512.9500000000,41589.3000000000,162.4086080500,404.0146626600,0.9675027200,0.0100000000,5.9849751500,0.0000003100
2024-01-20 12:00:00,41557.7400000000,41671.3600000000,41512.9500000000,41589.3000000000,162.4086080500,404.0146626600,0.9675027200,0.0100000000,5.9849751500,0.0000003100
2024-01-20 13:00:00,41591.8300000000,41663.7400000000,41554.3200000000,41607.7900000000,136.6972230200,-162.1010528600,0.9428792000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 13:00:00,41591.8300000000,41663.7400000000,41554.3200000000,41607.7900000000,136.6972230200,-162.1010528600,0.9428792000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 14:00:00,41607.7900000000,41620.6500000000,41462.9100000000,41515.8600000000,185.2174536600,-389.1366476500,0.4733719800,0.0100000000,5.9849751500,0.0000003100
2024-01-20 14:00:00,41607.7900000000,41620.6500000000,41462.9100000000,41515.8600000000,185.2174536600,-389.1366476500,0.4733719800,0.0100000000,5.9849751500,0.0000003100
2024-01-20 15:00:00,41517.1900000000,41654.3900000000,41452.8600000000,41540.8400000000,226.6774944600,172.2612300400,0.9502127300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 15:00:00,41517.1900000000,41654.3900000000,41452.8600000000,41540.8400000000,226.6774944600,172.2612300400,0.9502127300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 16:00:00,41541.4500000000,41620.2000000000,41509.0800000000,41536.2400000000,244.6538971100,-83.8024157200,0.6519805000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 16:00:00,41541.4500000000,41620.2000000000,41509.0800000000,41536.2400000000,244.6538971100,-83.8024157200,0.6519805000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 17:00:00,41536.2400000000,41603.8800000000,41514.4900000000,41560.4300000000,117.8738235600,-270.5627131800,0.7562428600,0.0100000000,5.9849751500,0.0000003100
2024-01-20 17:00:00,41536.2400000000,41603.8800000000,41514.4900000000,41560.4300000000,117.8738235600,-270.5627131800,0.7562428600,0.0100000000,5.9849751500,0.0000003100
2024-01-20 18:00:00,41555.8100000000,41604.9200000000,41500.0000000000,41580.0800000000,143.4596323100,-74.3876152000,0.2679618300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 18:00:00,41555.8100000000,41604.9200000000,41500.0000000000,41580.0800000000,143.4596323100,-74.3876152000,0.2679618300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 19:00:00,41580.0700000000,41651.0500000000,41567.2400000000,41604.4800000000,186.1751404800,547.8329062500,0.7200648700,0.0100000000,5.9849751500,0.0000003100
2024-01-20 19:00:00,41580.0700000000,41651.0500000000,41567.2400000000,41604.4800000000,186.1751404800,547.8329062500,0.7200648700,0.0100000000,5.9849751500,0.0000003100
2024-01-20 20:00:00,41605.1300000000,41788.0800000000,41582.7600000000,41722.2800000000,470.3230426800,-62.7140167500,0.7774551600,0.0100000000,5.9849751500,0.0000003100
2024-01-20 20:00:00,41605.1300000000,41788.0800000000,41582.7600000000,41722.2800000000,470.3230426800,-62.7140167500,0.7774551600,0.0100000000,5.9849751500,0.0000003100
2024-01-20 21:00:00,41722.0900000000,41846.1500000000,41697.1100000000,41701.2700000000,306.1722934900,-100.6373672900,0.9658257500,0.0100000000,5.9849751500,0.0000003100
2024-01-20 21:00:00,41722.0900000000,41846.1500000000,41697.1100000000,41701.2700000000,306.1722934900,-100.6373672900,0.9658257500,0.0100000000,5.9849751500,0.0000003100
2024-01-20 22:00:00,41701.3800000000,41787.3800000000,41643.9300000000,41748.6600000000,155.2895443200,-70.2648329000,0.9273990300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 22:00:00,41701.3800000000,41787.3800000000,41643.9300000000,41748.6600000000,155.2895443200,-70.2648329000,0.9273990300,0.0100000000,5.9849751500,0.0000003100
2024-01-20 23:00:00,41748.6600000000,41779.9800000000,41600.5600000000,41666.6700000000,163.1079889400,-22.9547755500,0.9318457000,0.0100000000,5.9849751500,0.0000003100
2024-01-20 23:00:00,41748.6600000000,41779.9800000000,41600.5600000000,41666.6700000000,163.1079889400,-22.9547755500,0.9318457000,0.0100000000,5.9849751500,0.0000003100
2024-01-21 00:00:00,41666.6700000000,41704.1400000000,41601.0100000000,41620.9900000000,129.4408460900,-38.6879791500,0.9361241000,0.0100000000,4.5221218500,0.0000002300
2024-01-21 00:00:00,41666.6700000000,41704.1400000000,41601.0100000000,41620.9900000000,129.4408460900,-38.6879791500,0.9361241000,0.0100000000,4.5221218500,0.0000002300
2024-01-21 01:00:00,41620.4800000000,41699.2200000000,41605.0000000000,41635.8900000000,146.7364843900,-62.8866073700,0.5445725800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 01:00:00,41620.4800000000,41699.2200000000,41605.0000000000,41635.8900000000,146.7364843900,-62.8866073700,0.5445725800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 02:00:00,41635.9000000000,41694.8200000000,41630.4700000000,41678.9700000000,79.5236542300,-170.3188871600,0.8187305700,0.0100000000,4.5221218500,0.0000002300
2024-01-21 02:00:00,41635.9000000000,41694.8200000000,41630.4700000000,41678.9700000000,79.5236542300,-170.3188871600,0.8187305700,0.0100000000,4.5221218500,0.0000002300
2024-01-21 03:00:00,41678.9800000000,41709.1600000000,41642.8800000000,41662.7100000000,149.3872215000,80.3147986800,0.9824374700,0.0100000000,4.5221218500,0.0000002300
2024-01-21 03:00:00,41678.9800000000,41709.1600000000,41642.8800000000,41662.7100000000,149.3872215000,80.3147986800,0.9824374700,0.0100000000,4.5221218500,0.0000002300
2024-01-21 04:00:00,41662.7000000000,41668.4500000000,41630.0000000000,41655.1900000000,81.4885622000,85.5962504400,0.9530855400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 04:00:00,41662.7000000000,41668.4500000000,41630.0000000000,41655.1900000000,81.4885622000,85.5962504400,0.9530855400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 05:00:00,41655.1900000000,41676.4000000000,41603.5300000000,41609.8200000000,65.9449916300,-190.0109653500,0.9534614900,0.0100000000,4.5221218500,0.0000002300
2024-01-21 05:00:00,41655.1900000000,41676.4000000000,41603.5300000000,41609.8200000000,65.9449916300,-190.0109653500,0.9534614900,0.0100000000,4.5221218500,0.0000002300
2024-01-21 06:00:00,41609.8200000000,41635.6600000000,41547.4200000000,41578.2700000000,84.6420748300,-157.2921666900,0.8684458400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 06:00:00,41609.8200000000,41635.6600000000,41547.4200000000,41578.2700000000,84.6420748300,-157.2921666900,0.8684458400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 07:00:00,41580.2100000000,41648.3100000000,41562.0900000000,41627.5800000000,53.2096803200,-148.8938767200,0.6844679800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 07:00:00,41580.2100000000,41648.3100000000,41562.0900000000,41627.5800000000,53.2096803200,-148.8938767200,0.6844679800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 08:00:00,41627.5800000000,41691.7400000000,41627.5800000000,41641.0000000000,57.5128253400,-396.0492663800,0.9341424400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 08:00:00,41627.5800000000,41691.7400000000,41627.5800000000,41641.0000000000,57.5128253400,-396.0492663800,0.9341424400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 09:00:00,41641.0000000000,41719.5200000000,41640.9700000000,41719.5200000000,61.9264285900,-154.1600570700,0.9102657200,0.0100000000,4.5221218500,0.0000002300
2024-01-21 09:00:00,41641.0000000000,41719.5200000000,41640.9700000000,41719.5200000000,61.9264285900,-154.1600570700,0.9102657200,0.0100000000,4.5221218500,0.0000002300
2024-01-21 10:00:00,41719.5300000000,41803.9200000000,41680.8200000000,41761.1300000000,125.5921671400,-9.5013653500,0.9551816900,0.0100000000,4.5221218500,0.0000002300
2024-01-21 10:00:00,41719.5300000000,41803.9200000000,41680.8200000000,41761.1300000000,125.5921671400,-9.5013653500,0.9551816900,0.0100000000,4.5221218500,0.0000002300
2024-01-21 11:00:00,41763.2200000000,41774.1900000000,41666.5800000000,41697.8200000000,65.3084247300,-121.0311551000,0.9408983900,0.0100000000,4.5221218500,0.0000002300
2024-01-21 11:00:00,41763.2200000000,41774.1900000000,41666.5800000000,41697.8200000000,65.3084247300,-121.0311551000,0.9408983900,0.0100000000,4.5221218500,0.0000002300
2024-01-21 12:00:00,41697.8200000000,41795.1600000000,41672.0200000000,41715.3400000000,97.2299666700,332.3544357300,0.9609282500,0.0100000000,4.5221218500,0.0000002300
2024-01-21 12:00:00,41697.8200000000,41795.1600000000,41672.0200000000,41715.3400000000,97.2299666700,332.3544357300,0.9609282500,0.0100000000,4.5221218500,0.0000002300
2024-01-21 13:00:00,41715.3500000000,41837.2600000000,41715.3400000000,41831.8100000000,135.8597995400,-153.2608541400,0.8539982100,0.0100000000,4.5221218500,0.0000002300
2024-01-21 13:00:00,41715.3500000000,41837.2600000000,41715.3400000000,41831.8100000000,135.8597995400,-153.2608541400,0.8539982100,0.0100000000,4.5221218500,0.0000002300
2024-01-21 14:00:00,41831.8200000000,41858.5900000000,41734.3300000000,41759.0800000000,108.0952262100,66.9017253500,0.9634376800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 14:00:00,41831.8200000000,41858.5900000000,41734.3300000000,41759.0800000000,108.0952262100,66.9017253500,0.9634376800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 15:00:00,41759.0800000000,41837.2200000000,41581.7500000000,41632.1200000000,262.2825519500,-273.1432107700,0.4624092800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 15:00:00,41759.0800000000,41837.2200000000,41581.7500000000,41632.1200000000,262.2825519500,-273.1432107700,0.4624092800,0.0100000000,4.5221218500,0.0000002300
2024-01-21 16:00:00,41632.1200000000,41651.6100000000,41510.0200000000,41583.9900000000,253.9078890300,-327.2903253200,0.9565123200,0.0100000000,4.5221218500,0.0000002300
2024-01-21 16:00:00,41632.1200000000,41651.6100000000,41510.0200000000,41583.9900000000,253.9078890300,-327.2903253200,0.9565123200,0.0100000000,4.5221218500,0.0000002300
2024-01-21 17:00:00,41585.2800000000,41682.2900000000,41571.9200000000,41655.1700000000,144.3541036800,3.8078896700,0.9539443200,0.0100000000,4.5221218500,0.0000002300
2024-01-21 17:00:00,41585.2800000000,41682.2900000000,41571.9200000000,41655.1700000000,144.3541036800,3.8078896700,0.9539443200,0.0100000000,4.5221218500,0.0000002300
2024-01-21 18:00:00,41655.1400000000,41708.4700000000,41602.6800000000,41665.3700000000,103.6336530100,473.2625446000,0.9355275400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 18:00:00,41655.1400000000,41708.4700000000,41602.6800000000,41665.3700000000,103.6336530100,473.2625446000,0.9355275400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 19:00:00,41665.3800000000,41704.9900000000,41607.1700000000,41704.9900000000,100.9591311200,-24.0544176500,0.5147497400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 19:00:00,41665.3800000000,41704.9900000000,41607.1700000000,41704.9900000000,100.9591311200,-24.0544176500,0.5147497400,0.0100000000,4.5221218500,0.0000002300
2024-01-21 20:00:00,41704.9900000000,41755.0000000000,41600.5400000000,41631.7200000000,252.4492122800,47.8627299400,0.8850210300,0.0100000000,4.5221218500,0.0000002300
2024-01-21 20:00:00,41704.9900000000,41755.0000000000,41600.5400000000,41631.7200000000,252.4492122800,47.8627299400,0.8850210300,0.0100000000,4.5221218500,0.0000002300
2024-01-21 21:00:00,41631.4600000000,41789.6100000000,41601.3700000000,41760.6800000000,135.6615953800,-36.5735128700,0.8821936300,0.0100000000,4.5221218500,0.0000002300
2024-01-21 21:00:00,41631.4600000000,41789.6100000000,41601.3700000000,41760.6800000000,135.6615953800,-36.5735128700,0.8821936300,0.0100000000,4.5221218500,0.0000002300
2024-01-21 22:00:00,41760.8100000000,41766.3300000000,41600.8400000000,41612.2100000000,144.0337929700,-98.3260662500,0.9357641500,0.0100000000,4.5221218500,0.0000002300
2024-01-21 22:00:00,41760.8100000000,41766.3300000000,41600.8400000000,41612.2100000000,144.0337929700,-98.3260662500,0.9357641500,0.0100000000,4.5221218500,0.0000002300
2024-01-21 23:00:00,41611.6900000000,41655.2900000000,41472.4900000000,41554.0500000000,299.0826616600,-103.9670743900,0.9279193700,0.0100000000,4.5221218500,0.0000002300
2024-01-21 23:00:00,41611.6900000000,41655.2900000000,41472.4900000000,41554.0500000000,299.0826616600,-103.9670743900,0.9279193700,0.0100000000,4.5221218500,0.0000002300
2024-01-22 00:00:00,41553.9200000000,41648.0000000000,41440.0000000000,41626.3300000000,230.3898747200,165.7831821400,0.9728668400,0.0100000000,23.7611304300,0.0000012100
2024-01-22 00:00:00,41553.9200000000,41648.0000000000,41440.0000000000,41626.3300000000,230.3898747200,165.7831821400,0.9728668400,0.0100000000,23.7611304300,0.0000012100
2024-01-22 01:00:00,41617.6300000000,41658.0000000000,41244.5900000000,41336.5000000000,750.7485682400,-184.2039160900,0.9217248100,0.0100000000,23.7611304300,0.0000012100
2024-01-22 01:00:00,41617.6300000000,41658.0000000000,41244.5900000000,41336.5000000000,750.7485682400,-184.2039160900,0.9217248100,0.0100000000,23.7611304300,0.0000012100
2024-01-22 02:00:00,41337.8400000000,41401.7700000000,41236.6200000000,41291.2100000000,199.7580520800,70.1760854000,0.9394853200,0.0100000000,23.7611304300,0.0000012100
2024-01-22 02:00:00,41337.8400000000,41401.7700000000,41236.6200000000,41291.2100000000,199.7580520800,70.1760854000,0.9394853200,0.0100000000,23.7611304300,0.0000012100
2024-01-22 03:00:00,41287.6100000000,41320.4200000000,41000.0000000000,41164.1600000000,593.4247957500,-335.7232441000,0.9340879800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 03:00:00,41287.6100000000,41320.4200000000,41000.0000000000,41164.1600000000,593.4247957500,-335.7232441000,0.9340879800,0.0100000000,23.7611304300,0.0000012100
