timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-02-21 15:00:00,51146.68,51329.58999999999,50831.68,51225.775676625075,51295.42904170036,50950.8819098115
2024-02-21 16:00:00,51348.8,51433.04,51002.81,51160.675807207524,51239.02055105507,50875.42503505945
2024-02-21 17:00:00,50927.33,51437.99999999999,50886.5,51131.67420143187,51222.56438189268,50833.63473049641
2024-02-21 18:00:00,50851.42,51109.55,50816.93,51115.78164196104,51218.57415447175,50811.297050783636
2024-02-21 19:00:00,51068.48,51080.37,50650.94,51089.363760742846,51193.87686758399,50788.80605397225
2024-02-21 20:00:00,50943.5,51143.22,50854.2,51053.662993186714,51159.514200975296,50755.76621922017
2024-02-21 21:00:00,51400.0,51400.0,50939.56,50999.531726491754,51127.54650494039,50682.51379572392
2024-02-21 22:00:00,51515.63,51538.56,51234.48,51006.57739664018,51137.242121555806,50687.49556550265
2024-02-21 23:00:00,51851.67,51955.88,51494.13,51071.97174614221,51203.769545339346,50760.73659380913
2024-02-22 00:00:00,51533.62,51881.47,51501.0,51181.56724415481,51321.53703611374,50870.912539913654
2024-02-22 01:00:00,51232.18,51635.53,51147.7,51307.81907683969,51450.54326777398,51008.815054562096
2024-02-22 02:00:00,51407.04,51478.88,51217.7,51398.548078697924,51530.32070725262,51125.29875616312
2024-02-22 03:00:00,51562.38,51648.31,51360.21,51455.011253058314,51566.764506323336,51209.90078866244
2024-02-22 04:00:00,51424.78,51630.32,51340.2,51501.42256305099,51594.18415636659,51278.260532045366
2024-02-22 05:00:00,51507.92,51672.7,51410.43,51531.151524229645,51609.10137186467,51324.488745057584
2024-02-22 06:00:00,51756.89,51793.93,51507.92,51549.182446151375,51615.20088333904,51351.18663874388
2024-02-22 07:00:00,51815.17,51898.69,51643.62000000001,51575.22156146586,51633.85287663221,51378.17148402691
2024-02-22 08:00:00,51866.3,51923.82,51657.4,51613.84007515937,51673.61647818744,51410.30073952437
2024-02-22 09:00:00,51931.61,52008.16,51676.77,51658.470977291465,51724.12773175597,51445.218708734516
2024-02-22 10:00:00,51683.23,51932.76,51582.42,51693.53595922351,51778.38523228645,51456.784826343064
2024-02-22 11:00:00,51607.58,51691.65,51502.82,51737.86717844278,51825.22426715195,51498.64660982371
2024-02-22 12:00:00,51505.8,51721.84,51400.01,51760.29344975263,51842.2757903403,51529.25616137743
2024-02-22 13:00:00,51135.49,51530.63,50905.65,51755.8231796363,51829.999611178035,51533.462022326
2024-02-22 14:00:00,51339.85,51385.21,51023.67,51690.38304524482,51760.82698045253,51470.60822745085
2024-02-22 15:00:00,51576.350000000006,51652.44,51257.3,51602.40425845116,51666.5358316195,51380.65459946871
2024-02-22 16:00:00,51467.94999999999,51740.63,51377.94,51527.04753322899,51599.87390578806,51285.62182463169
2024-02-22 17:00:00,51694.5,51733.5,51436.55,51491.73593723327,51571.14155746341,51237.38184266329
2024-02-22 18:00:00,51702.87999999999,51718.909999999996,51487.27,51486.77243898958,51572.68676703691,51223.176184735305
2024-02-22 19:00:00,51504.23,51703.27,51451.12,51503.90743386984,51598.79163349568,51234.64181748867
2024-02-22 20:00:00,52018.35,52076.0,51451.05,51526.77698615492,51626.77223006427,51259.62110937357
2024-02-22 21:00:00,51654.58,52027.21,51539.16,51535.428249131444,51664.393182716965,51237.23681297541
2024-02-22 22:00:00,51438.17,51719.44,51170.0,51583.525275508764,51723.14138340473,51278.608603296285
2024-02-22 23:00:00,51258.7,51466.19,51191.89,51614.24485520482,51749.063785845035,51324.2670568204
2024-02-23 00:00:00,51423.74,51448.63,51232.77,51612.68712839753,51732.10297334015,51348.13583566666
2024-02-23 01:00:00,51283.29,51512.68,51278.0,51593.325322984456,51691.653307075496,51354.723291275506
2024-02-23 02:00:00,51078.07,51405.57,51013.01,51565.41943285883,51644.61512576699,51348.58024806738
2024-02-23 03:00:00,51082.299999999996,51147.33,50950.0,51508.51713978589,51571.718143761755,51306.84691945315
2024-02-23 04:00:00,51204.07,51299.35,50976.0,51424.65483078093,51476.213348543046,51229.71909551144
2024-02-23 05:00:00,51223.79000000001,51230.229999999996,51100.37,51348.67792841971,51392.68236354172,51153.062618055345
2024-02-23 06:00:00,51282.28,51299.02,51190.28,51290.06390482038,51332.47862131238,51089.920835657125
2024-02-23 07:00:00,50912.73,51287.93,50873.35,51255.42347368151,51299.896803523894,51048.816314332485
2024-02-23 08:00:00,50950.25,51157.25,50819.9,51214.3284136945,51264.090064540505,51001.213427064424
2024-02-23 09:00:00,51002.71,51061.9,50857.83,51161.956743546725,51214.78724409997,50940.91629840136
2024-02-23 10:00:00,51174.21,51180.47,50956.619999999995,51115.30402231872,51168.73019788504,50889.32302286387
2024-02-23 11:00:00,51208.12,51266.0,51138.19,51084.91638307124,51143.68570803642,50849.58074467898
2024-02-23 12:00:00,50977.0,51212.87,50914.28,51085.816472375394,51149.4182061708,50844.54510673047
2024-02-23 13:00:00,51045.73,51086.99,50902.48,51085.070386790336,51154.24359747052,50841.266399858
2024-02-23 14:00:00,51116.11,51306.65,50779.979999999996,51078.85196634918,51149.22114503085,50835.84436138392
2024-02-23 15:00:00,50909.590000000004,51117.23,50827.48,51056.92828825772,51142.58154006183,50797.43946410656
2024-02-23 16:00:00,51043.67,51110.0,50619.81,50998.357968416516,51119.69533888876,50701.418415539265
2024-02-23 17:00:00,51127.79,51169.83,50963.4,50968.841282634436,51101.429126663206,50659.806290307046
2024-02-23 18:00:00,51092.82,51187.5,50981.59,50985.5902276513,51116.32653178215,50684.575289144515
2024-02-23 19:00:00,51100.69,51190.91,51021.99,51017.76659928471,51143.09139666199,50733.44718618155
2024-02-23 20:00:00,51092.09,51169.32,50952.41,51055.52560573519,51169.80204366207,50793.50087215424
2024-02-23 21:00:00,50968.27,51097.98,50968.27,51065.46612957626,51181.28997826457,50809.93377171755
2024-02-23 22:00:00,50776.85,51024.56,50739.0,51077.71774976939,51182.825803974265,50839.079559350015
2024-02-23 23:00:00,50747.05,50915.35,50513.01,51068.33809082419,51159.468324307796,50849.24199676514
2024-02-24 00:00:00,50887.78,50906.35,50684.33,51027.81117969275,51105.12011309385,50823.67637057066
2024-02-24 01:00:00,50590.37,50894.86,50585.0,50986.41019339889,51050.636357180476,50792.2546527648
2024-02-24 02:00:00,50789.98,50794.45,50576.55,50938.46404904366,50992.84948120713,50752.18812963486
2024-02-24 03:00:00,50838.92,50848.93,50671.19,50887.50858877212,50932.81256322324,50704.60285311461
2024-02-24 04:00:00,50949.170000000006,51006.58,50812.35,50849.91919452578,50892.04905884683,50665.050149450304
2024-02-24 05:00:00,51032.69,51056.99,50913.62,50837.92771575004,50880.82282977938,50646.92661809683
2024-02-24 06:00:00,50957.83,51055.87,50926.67,50849.95769545555,50897.39994651973,50650.6124440217
2024-02-24 07:00:00,51061.41,51093.24,50923.62,50874.91462247372,50927.76717244982,50669.11305256367
2024-02-24 08:00:00,50982.31,51105.98,50935.07,50908.24602200031,50964.41324591815,50697.87658337593
2024-02-24 09:00:00,51071.04,51110.87,50972.41,50944.38694883466,51002.2041507709,50732.63294807673
2024-02-24 10:00:00,51075.2,51165.67,51051.79,50980.25940972626,51037.23828496754,50768.643819577694
2024-02-24 11:00:00,51114.56,51129.71,51024.35,51018.68125650823,51073.89269964814,50808.291828465466
2024-02-24 12:00:00,51071.63,51122.55,51018.97,51052.704632205074,51105.34219787061,50844.72432198763
2024-02-24 13:00:00,51136.82,51171.21,51045.87,51079.66985096544,51129.48896474838,50874.952652647495
2024-02-24 14:00:00,51135.45,51158.59,51064.9,51102.570620220606,51149.43280329227,50899.9764893651
2024-02-24 15:00:00,51100.02,51160.78,51091.700000000004,51121.78986813694,51166.749159970284,50920.743704743385
2024-02-24 16:00:00,51216.12,51221.44,51090.55,51137.80313322544,51180.157658698554,50939.30646886588
2024-02-24 17:00:00,51531.92,51696.19,51215.11,51153.474052208665,51194.00511372268,50955.62438060522
2024-02-24 18:00:00,51435.05,51693.07,51394.85,51193.951016187966,51239.17277817905,50985.83199273825
2024-02-24 19:00:00,51549.44,51635.58,51435.06,51255.788712231515,51308.45905792176,51038.27472787619
2024-02-24 20:00:00,51506.6,51582.46,51435.89,51328.06848476887,51383.52788307249,51107.99049884081
2024-02-24 21:00:00,51560.09,51645.98,51462.26,51397.46068757326,51453.70667252838,51180.65244432211
2024-02-24 22:00:00,51557.52,51683.35,51554.16,51458.94042902649,51514.50681143522,51246.45448556662
2024-02-24 23:00:00,51570.65,51650.06,51494.45,51515.9800767678,51568.309715896845,51309.81795620203
2024-02-25 00:00:00,51483.76,51594.63,51440.0,51561.40180880875,51608.32355382025,51363.5410962987
2024-02-25 01:00:00,51681.99,51687.34,51431.15,51588.80614628166,51629.359048520324,51400.168343973164
2024-02-25 02:00:00,51595.65,51894.969999999994,51542.13,51607.91093197435,51643.379583699105,51423.666261188984
2024-02-25 03:00:00,51624.53,51628.46,51453.86,51629.334097978775,51665.067778259516,51442.69726401806
2024-02-25 04:00:00,51613.86,51629.26,51502.72,51642.14033967376,51675.08036094129,51457.51101070881
2024-02-25 05:00:00,51666.13,51727.97,51588.49,51651.155800634624,51681.48432666361,51469.656211142545
2024-02-25 06:00:00,51753.54,51809.24,51629.59,51662.66237580836,51691.143450475334,51482.47165591955
2024-02-25 07:00:00,51721.61,51774.99,51670.48,51680.71098734647,51708.929000343676,51499.38004567385
2024-02-25 08:00:00,51603.05,51784.04,51580.01,51701.86984967083,51730.69539376914,51519.8727405715
2024-02-25 09:00:00,51634.74,51645.58,51530.52,51715.48773258805,51744.02048037469,51534.03799737215
2024-02-25 10:00:00,51574.810000000005,51680.44,51549.69,51715.12977799773,51742.07593526363,51534.62743946076
2024-02-25 11:00:00,51643.850000000006,51710.96,51552.37,51709.315097036364,51733.86401178121,51530.086974303726
2024-02-25 12:00:00,51660.31,51678.76,51575.4,51700.72522743434,51723.81910690188,51520.20941663266
2024-02-25 13:00:00,51612.76,51700.51,51547.29,51694.50784755886,51716.88234624564,51512.731064369684
2024-02-25 14:00:00,51745.86,51790.55999999999,51600.0,51688.25508845061,51711.09667288303,51504.86216787577
2024-02-25 15:00:00,51526.56,51768.03,51435.07,51689.24362583667,51714.01192657232,51501.261287910944
2024-02-25 16:00:00,51369.86,51622.04,51275.01,51685.01268582434,51712.56889684915,51494.06367168665
2024-02-25 17:00:00,51558.759999999995,51574.97,51352.47,51657.36693711609,51686.266969250435,51464.046670000556
2024-02-25 18:00:00,51581.09,51582.86,51491.27,51628.159299337865,51654.889413983816,51433.36460360289
2024-02-25 19:00:00,51667.5,51746.83,51501.57,51609.58624270231,51636.55230145394,51413.170255491736
2024-02-25 20:00:00,51730.35,51967.82,51666.59,51604.03794655234,51634.89969877243,51402.389370050434
2024-02-25 21:00:00,51768.76,51790.43,51639.4,51620.94505755097,51659.24352679014,51409.42123806
2024-02-25 22:00:00,51703.46,51883.88999999999,51655.3,51649.17144190282,51692.26742882907,51433.89603381634
2024-02-25 23:00:00,51731.0,51807.04,51666.0,51684.48615959555,51730.04582186341,51469.82713898898
2024-02-26 00:00:00,51680.38,51799.52,51617.04,51714.633428173365,51760.93854416668,51502.51993841648
2024-02-26 01:00:00,51474.14,51711.45,51470.00000000001,51730.45002635032,51780.10664996922,51517.877546436786
2024-02-26 02:00:00,51434.34,51550.98,51426.9,51726.381414582436,51775.45850943029,51517.153433923726
2024-02-26 03:00:00,51561.58,51568.93,51404.0,51702.736640873554,51745.49896025002,51501.04892301083
2024-02-26 04:00:00,51539.21,51599.01,51476.01,51673.609126651885,51708.88416632771,51478.871811881065
2024-02-26 05:00:00,51572.91,51600.0,51427.62,51647.363979334834,51678.79220040261,51456.47612029314
2024-02-26 06:00:00,51525.81,51611.69,51490.77,51624.69629678965,51653.891596465706,51436.16264065266
2024-02-26 07:00:00,51289.6,51527.64,51286.34,51609.292803183496,51637.27277366399,51422.644837815766
2024-02-26 08:00:00,51253.96,51388.08,51253.46,51579.02066672534,51606.92535811305,51393.87819922448
2024-02-26 09:00:00,50940.91999999999,51314.4,50901.23,51533.619745997785,51558.9070843625,51349.80678485632
2024-02-26 10:00:00,51168.36,51248.76,50937.42,51457.30882205665,51481.82072849333,51272.41894340277
2024-02-26 11:00:00,51079.93,51210.060000000005,51036.48,51378.00731238127,51398.09163970053,51190.72372021914
2024-02-26 12:00:00,51231.12,51231.12,50941.78,51310.42049101353,51328.754270032645,51120.975835537916
2024-02-26 13:00:00,51226.57,51438.29,51195.41,51253.67012052834,51273.92539646148,51059.06058992863
2024-02-26 14:00:00,51703.91,51748.07,51201.55,51222.43025799751,51252.49786478459,51014.956025917534
2024-02-26 15:00:00,52910.36,52935.0,51650.32,51218.344997178916,51273.12881068945,50979.31290826798
2024-02-26 16:00:00,53421.39,53687.22,52815.38,51294.999307791,51417.281641185284,50971.75582560301
2024-02-26 17:00:00,53527.32,53543.77,53231.77999999999,51537.99324350685,51742.64730830431,51123.97587822437
2024-02-26 18:00:00,53639.55,53674.73,53335.02,51911.002737934294,52172.79736929535,51457.4094899273
2024-02-26 19:00:00,54559.83,54573.13,53486.48,52318.747354976535,52623.325011868474,51858.15759533406
2024-02-26 20:00:00,54476.71,54980.0,54297.38,52713.823084992175,53082.310643686054,52216.435828497415
2024-02-26 21:00:00,54663.05,54765.9,54338.28,53149.26547902614,53566.96218566656,52629.35296064377
2024-02-26 22:00:00,54698.59,54836.35,54491.52,53624.6593513763,54025.16895678818,53161.19754463196
2024-02-26 23:00:00,54533.48,54702.95,54487.89,54060.20163971454,54421.729998608826,53684.5040237093
2024-02-27 00:00:00,54608.77,54715.67,54490.8,54394.71540719748,54704.68581457913,54112.59644083977
2024-02-27 01:00:00,55839.0,55850.79,54565.8,54620.0884038654,54874.0583003813,54416.55380440712
2024-02-27 02:00:00,56336.8,57250.0,55645.0,54807.629554485975,55037.21032713115,54616.66991145134
2024-02-27 03:00:00,55742.3,56586.4,55592.96,55058.197767710386,55316.05496810257,54803.7696040082
2024-02-27 04:00:00,55757.41,56143.18,55623.64000000001,55348.67687718988,55605.877687076325,55077.59290621281
2024-02-27 05:00:00,56089.72,56229.81,55653.76,55593.82478384167,55834.298657208084,55334.18046593905
2024-02-27 06:00:00,56383.11,56473.98,56066.65,55800.69652290523,56012.90277969301,55565.90268567801
2024-02-27 07:00:00,56088.01,56403.15,55840.66,55994.464418492316,56180.36512788475,55781.94408837795
2024-02-27 08:00:00,56278.91,56500.48,56051.29,56131.16457106501,56297.74996554613,55934.695571212775
2024-02-27 09:00:00,56647.85,56797.22,56200.0,56231.061997037534,56376.94352016568,56041.76891792298
2024-02-27 10:00:00,56561.69,56870.98,56415.29,56322.459042055605,56458.90427195668,56121.31355802059
2024-02-27 11:00:00,56574.01,56631.57,56363.65,56416.351363549235,56550.549171196224,56197.22209665776
2024-02-27 12:00:00,56830.99,57464.33,56492.11,56487.87776654184,56620.11488155007,56253.580633368496
2024-02-27 13:00:00,57175.89,57257.189999999995,56648.42,56562.89838905275,56711.223857901095,56284.11145452023
2024-02-27 14:00:00,57015.71,57379.33,56673.42,56654.04777944148,56821.3737365675,56329.59069278718
2024-02-27 15:00:00,56787.40000000001,57357.99,56644.0,56748.15445746303,56943.491169542074,56377.317891216284
2024-02-27 16:00:00,57067.02,57214.22,56239.38,56830.4111736399,57042.553491795064,56429.68811151028
2024-02-27 17:00:00,56795.72,57253.26,56700.520000000004,56882.58929857314,57101.97420272231,56465.3674865818
2024-02-27 18:00:00,57163.43,57189.43,56720.01,56948.72349026621,57160.09368453502,56539.19174141884
2024-02-27 19:00:00,57369.82,57646.81,56929.02,57006.96603192151,57204.80675292253,56614.375131616594
2024-02-27 20:00:00,57015.79,57400.0,56718.4,57076.60901105226,57275.96354951739,56683.44241269112
2024-02-27 21:00:00,56738.75,57057.71,56619.69,57026.50785519541,57292.95459891677,56550.09175838948
2024-02-27 22:00:00,56920.09,57027.48,56669.55,57044.043467858435,57290.429296901224,56582.40851655484
2024-02-27 23:00:00,57077.07,57151.68,56868.0,57070.68819239259,57287.89148306727,56652.96545970917
2024-02-28 00:00:00,57047.66,57142.29,56908.81,57098.25069584727,57291.06948494315,56722.322800159454
2024-02-28 01:00:00,56814.94,57143.5,56801.0,57118.364830239414,57291.49697207212,56778.285613007545
2024-02-28 02:00:00,56969.62,57018.31,56723.48,57122.8912909019,57273.91369660139,56818.0465378666
2024-02-28 03:00:00,56966.15,57011.11,56880.0,57102.739696145654,57235.218812868596,56821.419514036184
2024-02-28 04:00:00,57252.16,57320.94,56935.98,57082.85864846349,57201.626665743584,56815.871092548376
2024-02-28 05:00:00,57117.39,57321.13,57091.7,57082.22390340507,57196.64070610762,56813.61484497548
2024-02-28 06:00:00,57219.81,57230.89,57088.88,57104.38170877218,57219.05979939341,56831.21316167355
2024-02-28 07:00:00,58292.59,58425.95,57186.53,57131.67782741547,57247.09878444791,56853.7673499918
2024-02-28 08:00:00,59477.41000000001,59510.0,58195.97,57228.04045180857,57365.57319296241,56909.81303694726
2024-02-28 09:00:00,59342.5,59503.77,58866.23,57479.81572120965,57677.34893998623,57078.724970717434
2024-02-28 10:00:00,59309.3,59405.93,59040.75,57866.68138809264,58121.11185940623,57415.04052950382
2024-02-28 11:00:00,58993.35,59554.99,58571.35,58291.180152980094,58577.60138345122,57838.06726682186
2024-02-28 12:00:00,59381.13,59463.22,58931.8,58640.556319921016,58948.91044776797,58198.5717056942
2024-02-28 13:00:00,60489.4,60912.0,59310.78,58940.05817432106,59236.49459389806,58531.55779721737
2024-02-28 14:00:00,61040.22,61255.64,59825.5,59208.70309435666,59549.58199655175,58741.25000736714
2024-02-28 15:00:00,61021.49,61413.64,60618.02,59546.03575423837,59930.694070591926,59013.93689837456
2024-02-28 16:00:00,62545.33,62599.0,60964.18,59957.09665406943,60371.00789873719,59395.53486942292
2024-02-28 17:00:00,61437.39,64100.0,58325.0,60439.08042880476,60893.53688564777,59837.589501791
2024-02-28 18:00:00,61146.0,61591.06,59225.29,60662.09030083716,61277.40155973792,59864.98560983181
2024-02-28 19:00:00,60981.25,61550.0,60619.0,60875.77462333918,61503.44841232657,60024.88912813187
2024-02-28 20:00:00,60402.13,61139.65,59918.38,61138.29061158121,61718.95405790567,60344.103614864354
2024-02-28 21:00:00,60567.45,60629.16,59780.0,61102.94259578705,61711.55748792291,60277.3091561842
2024-02-28 22:00:00,61325.01,61438.31,60516.19,61112.30976794422,61619.06387033463,60392.203746776584
2024-02-28 23:00:00,62518.9,62746.68,61303.37,61169.49509487927,61597.42468039632,60556.88495736599
2024-02-29 00:00:00,61399.07,62524.8,61239.91,61323.98996096671,61724.22153345585,60756.05837143898
2024-02-29 01:00:00,61400.48,61550.98,61046.78,61503.82051997602,61885.872141996624,60985.53677472115
2024-02-29 02:00:00,61760.84,61771.03,61096.33000000001,61599.59626533151,61946.0373061192,61149.71038140297
2024-02-29 03:00:00,61588.85,61759.04,61158.01,61657.67647874236,61972.07648553133,61261.1760558033
2024-02-29 04:00:00,62454.54,62688.94,61349.47,61693.46361324906,61978.5888870132,61341.40855099201
2024-02-29 05:00:00,62535.58,62668.98,61811.07,61758.00157720506,62035.70116744399,61403.02337796211
2024-02-29 06:00:00,62995.69,63675.48000000001,62470.23,61882.06405972123,62164.09953325987,61511.87023056984
2024-02-29 07:00:00,62726.42,63168.34,62551.62,62079.794429377915,62392.698796803954,61652.55109966755
2024-02-29 08:00:00,62815.14,63151.91,62333.0,62303.28920501233,62629.927044444084,61849.420613555914
2024-02-29 09:00:00,62695.76,63005.06,62277.78,62494.29960157514,62825.07179086566,62028.41418248654
2024-02-29 10:00:00,62714.1,62795.6,62123.89,62648.35326781869,62963.30861655712,62195.19417984486
2024-02-29 11:00:00,62936.22,63350.03,62612.44,62740.80336529434,63030.0821061027,62310.96102041721
2024-02-29 12:00:00,62684.74,63051.0,62287.54,62831.31801062465,63097.800237938165,62409.76353121281
2024-02-29 13:00:00,62967.8,63083.6,62043.11,62868.65350684762,63117.2373478365,62448.83452912808
2024-02-29 14:00:00,62949.89,63616.91,62811.15,62863.19678047657,63100.47359647155,62427.780362153055
2024-02-29 15:00:00,62790.41,63350.00000000001,62608.55,62875.3901289922,63129.75750745773,62378.81626767159
2024-02-29 16:00:00,62190.7,62915.52,61512.05,62889.08605433464,63149.9515823698,62348.05547087193
2024-02-29 17:00:00,60986.380000000005,62419.79,60470.82,62799.507918106916,63073.67745204568,62214.05839853287
2024-02-29 18:00:00,60796.15,61511.899999999994,60355.61,62547.85543545485,62826.967331354615,61916.16120406628
2024-02-29 19:00:00,61649.07000000001,61675.01,60599.33,62221.03665109813,62458.394184663295,61587.38097349167
2024-02-29 20:00:00,61958.39,62427.05,61571.95,61945.73627304018,62141.01105768919,61323.44973192692
2024-02-29 21:00:00,61437.92,62054.76,60645.01,61701.35734441817,61961.045232300756,60966.156664714814
2024-02-29 22:00:00,61262.91,61532.1,60748.42,61584.497657466534,61851.61686849594,60831.10916306496
2024-02-29 23:00:00,61179.03,61588.59,61144.16,61532.598404132725,61786.25095852136,60830.98899560929
2024-03-01 00:00:00,61518.59,61783.98,61162.83,61506.90267548919,61746.982616444824,60874.47096788883
2024-03-01 01:00:00,61233.47,61591.43,61127.87,61498.07867861152,61726.95536577821,60928.96483718396
2024-03-01 02:00:00,60996.98,61228.98,60796.19,61483.92282324314,61705.8729517591,60970.536561288834
2024-03-01 03:00:00,61111.1,61240.0,60788.33,61421.70948299289,61634.38876258254,60956.17240663052
2024-03-01 04:00:00,61541.86,61550.0,61070.67,61349.48798213303,61547.414942215684,60923.04141036034
2024-03-01 05:00:00,61330.67,61567.59,61307.41,61324.160613736516,61511.70829777956,60922.90052437782
2024-03-01 06:00:00,61583.89,61793.14,61218.37,61336.262392473225,61522.093107059,60952.35605398655
2024-03-01 07:00:00,61466.45,61799.97,61406.16,61370.28680873573,61556.650749504566,60994.319358248715
2024-03-01 08:00:00,61947.48,62289.99,61360.950000000004,61419.98838737547,61612.48473915458,61041.95125145435
2024-03-01 09:00:00,62186.25,62247.9,61896.81,61499.50425357879,61701.18936106801,61105.31472208977
2024-03-01 10:00:00,62045.24,62262.15,61920.57,61640.334411293865,61847.96341752052,61239.1211839819
2024-03-01 11:00:00,61903.59,62167.27,61847.2,61793.586841971875,62007.240951169726,61395.365810441974
2024-03-01 12:00:00,62265.25,62618.04,61896.95,61918.53172417582,62128.939238227606,61533.41128292561
2024-03-01 13:00:00,62482.67,62713.16,62225.19,62032.31341787696,62240.31527509809,61646.45570907116
2024-03-01 14:00:00,61976.42,62516.27,61550.90000000001,62166.036512069106,62369.61657714248,61779.16201718808
2024-03-01 15:00:00,61263.81,62206.43,61130.77,62222.81809952438,62436.00637092352,61820.28414926052
2024-03-01 16:00:00,61441.49,61657.78,61062.9,62150.819279717805,62377.670017591714,61708.078823452
2024-03-01 17:00:00,61927.62,62115.22,61441.17,62022.070089426044,62232.14088707089,61559.866769847875
2024-03-01 18:00:00,62363.979999999996,62519.25,61835.00000000001,61952.256457525495,62140.712859350446,61484.14262609959
2024-03-01 19:00:00,62293.950000000004,62412.64,61988.16,61960.94934312881,62150.00496982217,61479.15982039452
2024-03-01 20:00:00,62990.38999999999,63267.18,62298.01,62022.3343931061,62219.59361850977,61540.14480414868
2024-03-01 21:00:00,62597.95,63033.63,62398.34,62119.55028134823,62368.74492045998,61580.48791961194
2024-03-01 22:00:00,62553.55,62750.07,62380.0,62269.78715271592,62552.38296455145,61706.228659005166
2024-03-01 23:00:00,62436.72,62785.94,62407.04,62443.74684021771,62717.54730876207,61923.46241292477
2024-03-02 00:00:00,62354.04,62487.65,62145.97,62586.208604902626,62842.5758248198,62127.73258460045
2024-03-02 01:00:00,62083.33,62354.45,62007.0,62652.24914568544,62881.833740381,62259.03003289223
2024-03-02 02:00:00,62168.94999999999,62280.33,62000.7,62649.25231655717,62841.927295565605,62319.67730465889
2024-03-02 03:00:00,62379.63,62500.0,62073.75,62591.90674250901,62749.306474490164,62306.27034594059
2024-03-02 04:00:00,62105.01,62384.35,62104.97,62532.371818292144,62662.87900352717,62267.95557425499
2024-03-02 05:00:00,62081.22,62165.91,61818.89,62470.30623836697,62582.77834207296,62215.152336750034
2024-03-02 06:00:00,62036.45,62338.77,62012.65,62383.947612320786,62482.2208575201,62130.57309463024
2024-03-02 07:00:00,62085.04,62115.66,61855.5,62315.486715790634,62402.37668834328,62056.83792945862
2024-03-02 08:00:00,62014.02,62201.47,61859.43,62245.06539353907,62325.88777180314,61977.64757616997
2024-03-02 09:00:00,61921.86,62068.16,61718.91,62190.997601349954,62268.22914196849,61914.39391372681
2024-03-02 10:00:00,61983.25,62095.23000000001,61881.61,62133.285748186114,62210.097148337365,61846.46407977581
2024-03-02 11:00:00,61914.98,62128.23,61911.65,62094.18753371895,62169.11051653266,61799.04973110199
2024-03-02 12:00:00,62144.1,62240.03,61903.6,62070.93297213614,62145.17540791631,61769.830392699245
2024-03-02 13:00:00,61866.42,62150.0,61866.34,62067.469969587924,62143.021289846896,61758.72111860752
2024-03-02 14:00:00,61903.47,61976.0,61623.39,62067.49494316399,62146.94583022118,61753.516624665266
2024-03-02 15:00:00,61846.5,62044.0,61786.54,62044.07805333674,62126.021899235246,61725.01000358582
2024-03-02 16:00:00,61931.96,61950.0,61705.61,62028.854577591424,62109.654355453255,61707.562932133675
2024-03-02 17:00:00,61829.86,62024.97,61814.2,62011.639459154605,62091.05136678219,61690.39141708851
2024-03-02 18:00:00,62096.84,62096.92,61814.19,62004.5656937331,62082.743519358635,61685.06261198521
2024-03-02 19:00:00,62176.74,62181.58,62009.92,62012.688349349504,62088.71165673971,61696.41014913559
2024-03-02 20:00:00,61947.87,62266.92,61831.94,62049.085255338556,62127.67137396216,61735.58059597969
2024-03-02 21:00:00,61976.55,62096.63,61900.0,62081.307411861424,62165.64057222724,61769.517542943955
2024-03-02 22:00:00,61761.19,62021.4,61759.69,62105.64416174054,62186.226684116125,61803.622309975624
2024-03-02 23:00:00,62045.78,62130.01,61757.69,62107.67950819016,62180.7527635622,61820.08525140286
2024-03-03 00:00:00,61788.030000000006,62046.29,61771.37,62101.511034901145,62167.256682105064,61820.89327394962
2024-03-03 01:00:00,61833.51,61955.89,61780.0,62088.260471665264,62150.11340558171,61812.10861856938
2024-03-03 02:00:00,61837.67,61843.99,61675.19,62065.17031945825,62119.92447306395,61794.371487741475
2024-03-03 03:00:00,61971.19,62043.19,61805.81,62033.684883429414,62082.15963449955,61769.275136179924
2024-03-03 04:00:00,62056.07,62143.66,61935.84,62019.121126318576,62065.06640524983,61755.84953078747
2024-03-03 05:00:00,61927.52,62088.31,61921.81,62030.0574715054,62077.411399413344,61765.918734831816
2024-03-03 06:00:00,61893.74,62085.87,61801.00000000001,62047.4099446106,62097.51372099042,61785.09580327511
2024-03-03 07:00:00,61632.7,61928.9,61388.0,62057.093448731306,62107.11445631623,61799.00207849026
2024-03-03 08:00:00,61635.41,61740.490000000005,61439.13,62018.89220187128,62074.47529269338,61755.31084908963
2024-03-03 09:00:00,61747.67,61931.91,61584.16,61963.13036877215,62013.42596006989,61699.51585630894
2024-03-03 10:00:00,61685.79000000001,61842.0,61637.59,61924.837552133205,61968.92976320147,61661.27981502533
2024-03-03 11:00:00,61870.72,61872.92,61645.3,61897.327076962,61937.189365201,61636.65998958111
2024-03-03 12:00:00,62206.1,62655.24,61852.0,61883.29400834263,61921.05954596877,61625.30416501999
2024-03-03 13:00:00,62428.509999999995,62438.21,61991.49,61921.55768914283,61974.64140830517,61641.191131401065
2024-03-03 14:00:00,62134.0,62471.92,62134.0,62006.24100446105,62073.88515192509,61712.59960600853
2024-03-03 15:00:00,62200.01,62290.600000000006,62120.04,62109.15294917822,62192.13017710209,61811.45598497391
